
time;wx;wy;wz;ax;ay;az;
1.433;0,49;2,45;-5,80;-1,10;-11,95;-10,56;
1.433;0,43;2,46;-5,75;-1,10;-11,95;-10,56;
1.434;0,43;2,46;-5,75;-3,25;-11,96;-10,98;
1.436;0,31;2,48;-5,66;-3,25;-11,96;-10,98;
1.437;0,19;2,50;-5,55;-3,25;-11,96;-10,98;
1.44;0,13;2,51;-5,50;-3,25;-11,96;-10,98;
1.442;0,01;2,52;-5,38;-3,25;-11,96;-10,98;
1.443;0,01;2,52;-5,38;-5,15;-12,17;-11,01;
1.444;-0,05;2,52;-5,33;-5,15;-12,17;-11,01;
1.445;-0,16;2,53;-5,21;-5,15;-12,17;-11,01;
1.448;-0,26;2,53;-5,10;-5,15;-12,17;-11,01;
1.45;-0,31;2,53;-5,04;-5,15;-12,17;-11,01;
1.454;-0,43;2,52;-4,87;-5,15;-12,17;-11,01;
1.454;-0,47;2,50;-4,82;-5,15;-12,17;-11,01;
1.458;-0,47;2,50;-4,82;-7,94;-12,37;-10,55;
1.459;-0,50;2,49;-4,76;-7,94;-12,37;-10,55;
1.459;-0,55;2,47;-4,65;-7,94;-12,37;-10,55;
1.46;-0,60;2,43;-4,54;-7,94;-12,37;-10,55;
1.464;-0,64;2,38;-4,42;-7,94;-12,37;-10,55;
1.465;-0,66;2,36;-4,35;-7,94;-12,37;-10,55;
1.465;-0,66;2,36;-4,35;-9,81;-12,40;-10,11;
1.472;-0,70;2,29;-4,23;-9,81;-12,40;-10,11;
1.473;-0,71;2,25;-4,17;-9,81;-12,40;-10,11;
1.474;-0,74;2,18;-4,04;-9,81;-12,40;-10,11;
1.477;-0,77;2,10;-3,91;-9,81;-12,40;-10,11;
1.478;-0,78;2,01;-3,79;-9,81;-12,40;-10,11;
1.479;-0,79;1,96;-3,72;-9,81;-12,40;-10,11;
1.479;-0,81;1,87;-3,59;-9,81;-12,40;-10,11;
1.48;-0,81;1,87;-3,59;-12,59;-12,57;-9,43;
1.481;-0,81;1,82;-3,52;-12,59;-12,57;-9,43;
1.483;-0,82;1,73;-3,39;-12,59;-12,57;-9,43;
1.484;-0,83;1,64;-3,25;-12,59;-12,57;-9,43;
1.484;-0,83;1,64;-3,25;-14,25;-12,50;-8,75;
1.485;-0,83;1,60;-3,19;-14,25;-12,50;-8,75;
1.487;-0,82;1,51;-3,05;-14,25;-12,50;-8,75;
1.489;-0,82;1,41;-2,92;-14,25;-12,50;-8,75;
1.496;-0,81;1,32;-2,79;-14,25;-12,50;-8,75;
1.497;-0,79;1,22;-2,67;-14,25;-12,50;-8,75;
1.497;-0,79;1,22;-2,67;-16,06;-12,76;-8,15;
1.498;-0,79;1,22;-2,67;-16,06;-12,76;-8,15;
1.5;-0,77;1,11;-2,54;-16,06;-12,76;-8,15;
1.5;-0,75;0,99;-2,41;-16,06;-12,76;-8,15;
1.502;-0,72;0,87;-2,27;-16,06;-12,76;-8,15;
1.503;-0,72;0,87;-2,27;-17,46;-13,08;-7,60;
1.504;-0,70;0,81;-2,20;-17,46;-13,08;-7,60;
1.505;-0,66;0,69;-2,06;-17,46;-13,08;-7,60;
1.512;-0,64;0,63;-1,99;-17,46;-13,08;-7,60;
1.513;-0,60;0,50;-1,83;-17,46;-13,08;-7,60;
1.516;-0,60;0,50;-1,83;-19,66;-13,50;-6,58;
1.516;-0,56;0,37;-1,67;-19,66;-13,50;-6,58;
1.517;-0,48;0,17;-1,41;-19,66;-13,50;-6,58;
1.517;-0,48;0,17;-1,41;-19,66;-13,50;-6,58;
1.52;-0,42;0,04;-1,23;-19,66;-13,50;-6,58;
1.521;-0,39;-0,02;-1,13;-19,66;-13,50;-6,58;
1.522;-0,39;-0,02;-1,13;-20,65;-14,00;-6,14;
1.523;-0,33;-0,14;-0,94;-20,65;-14,00;-6,14;
1.524;-0,28;-0,24;-0,75;-20,65;-14,00;-6,14;
1.526;-0,25;-0,30;-0,65;-20,65;-14,00;-6,14;
1.529;-0,20;-0,40;-0,45;-20,65;-14,00;-6,14;
1.53;-0,15;-0,50;-0,24;-20,65;-14,00;-6,14;
1.537;-0,15;-0,50;-0,24;-21,66;-14,80;-5,87;
1.537;-0,11;-0,61;-0,03;-21,66;-14,80;-5,87;
1.538;-0,05;-0,79;0,29;-21,66;-14,80;-5,87;
1.538;-0,05;-0,79;0,29;-21,66;-14,80;-5,87;
1.539;-0,04;-0,86;0,41;-21,66;-14,80;-5,87;
1.539;-0,00;-0,98;0,63;-21,66;-14,80;-5,87;
1.543;0,03;-1,11;0,87;-21,66;-14,80;-5,87;
1.545;0,05;-1,17;0,99;-21,66;-14,80;-5,87;
1.545;0,05;-1,17;0,99;-21,78;-15,17;-5,46;
1.546;0,09;-1,29;1,22;-21,78;-15,17;-5,46;
1.548;0,11;-1,34;1,34;-21,78;-15,17;-5,46;
1.55;0,16;-1,45;1,58;-21,78;-15,17;-5,46;
1.555;0,21;-1,54;1,82;-21,78;-15,17;-5,46;
1.556;0,23;-1,59;1,94;-21,78;-15,17;-5,46;
1.556;0,23;-1,59;1,94;-21,14;-15,50;-4,58;
1.557;0,29;-1,67;2,18;-21,14;-15,50;-4,58;
1.56;0,33;-1,73;2,42;-21,14;-15,50;-4,58;
1.561;0,36;-1,77;2,55;-21,14;-15,50;-4,58;
1.564;0,36;-1,77;2,55;-19,83;-15,79;-4,02;
1.565;0,41;-1,85;2,78;-19,83;-15,79;-4,02;
1.565;0,45;-1,88;3,02;-19,83;-15,79;-4,02;
1.566;0,47;-1,90;3,14;-19,83;-15,79;-4,02;
1.568;0,51;-1,95;3,38;-19,83;-15,79;-4,02;
1.569;0,55;-1,98;3,61;-19,83;-15,79;-4,02;
1.576;0,59;-2,01;3,84;-19,83;-15,79;-4,02;
1.577;0,61;-2,02;3,96;-19,83;-15,79;-4,02;
1.578;0,66;-2,03;4,17;-19,83;-15,79;-4,02;
1.578;0,66;-2,03;4,17;-17,52;-16,06;-3,90;
1.579;0,68;-2,03;4,29;-17,52;-16,06;-3,90;
1.58;0,72;-2,04;4,50;-17,52;-16,06;-3,90;
1.584;0,72;-2,04;4,50;-15,31;-16,45;-4,52;
1.585;0,75;-2,05;4,71;-15,31;-16,45;-4,52;
1.585;0,77;-2,05;4,81;-15,31;-16,45;-4,52;
1.589;0,79;-2,06;5,01;-15,31;-16,45;-4,52;
1.59;0,80;-2,08;5,21;-15,31;-16,45;-4,52;
1.59;0,80;-2,08;5,31;-15,31;-16,45;-4,52;
1.597;0,80;-2,08;5,31;-12,34;-16,88;-6,03;
1.597;0,80;-2,11;5,50;-12,34;-16,88;-6,03;
1.598;0,79;-2,12;5,69;-12,34;-16,88;-6,03;
1.598;0,78;-2,13;5,79;-12,34;-16,88;-6,03;
1.599;0,76;-2,15;5,98;-12,34;-16,88;-6,03;
1.599;0,74;-2,17;6,07;-12,34;-16,88;-6,03;
1.603;0,69;-2,20;6,35;-12,34;-16,88;-6,03;
1.603;0,69;-2,20;6,35;-10,33;-17,30;-6,98;
1.604;0,68;-2,20;6,44;-10,33;-17,30;-6,98;
1.606;0,66;-2,20;6,54;-10,33;-17,30;-6,98;
1.609;0,61;-2,20;6,72;-10,33;-17,30;-6,98;
1.61;0,57;-2,18;6,90;-10,33;-17,30;-6,98;
1.615;0,57;-2,18;6,90;-7,41;-17,80;-8,36;
1.616;0,52;-2,16;7,08;-7,41;-17,80;-8,36;
1.616;0,46;-2,13;7,26;-7,41;-17,80;-8,36;
1.616;0,42;-2,12;7,35;-7,41;-17,80;-8,36;
1.617;0,39;-2,10;7,44;-7,41;-17,80;-8,36;
1.62;0,31;-2,07;7,62;-7,41;-17,80;-8,36;
1.623;0,31;-2,07;7,62;-5,79;-18,30;-9,26;
1.624;0,23;-2,04;7,79;-5,79;-18,30;-9,26;
1.624;0,18;-2,03;7,88;-5,79;-18,30;-9,26;
1.625;0,09;-2,00;8,04;-5,79;-18,30;-9,26;
1.628;-0,01;-1,96;8,21;-5,79;-18,30;-9,26;
1.629;-0,06;-1,94;8,29;-5,79;-18,30;-9,26;
1.636;-0,17;-1,88;8,46;-5,79;-18,30;-9,26;
1.636;-0,31;-1,76;8,72;-5,79;-18,30;-9,26;
1.637;-0,31;-1,76;8,72;-5,79;-18,30;-9,26;
1.638;-0,31;-1,76;8,72;-3,41;-18,17;-10,04;
1.638;-0,40;-1,65;8,88;-3,41;-18,17;-10,04;
1.641;-0,50;-1,57;9,02;-3,41;-18,17;-10,04;
1.646;-0,62;-1,51;9,15;-3,41;-18,17;-10,04;
1.646;-0,62;-1,51;9,15;0,01;-19,90;-10,93;
1.647;-0,68;-1,48;9,21;0,01;-19,90;-10,93;
1.647;-0,75;-1,46;9,27;0,01;-19,90;-10,93;
1.648;-0,91;-1,41;9,38;0,01;-19,90;-10,93;
1.65;-1,09;-1,35;9,49;0,01;-19,90;-10,93;
1.656;-1,09;-1,35;9,49;2,47;-19,57;-12,61;
1.657;-1,28;-1,28;9,59;2,47;-19,57;-12,61;
1.658;-1,58;-1,12;9,75;2,47;-19,57;-12,61;
1.659;-1,58;-1,12;9,75;2,47;-19,57;-12,61;
1.66;-1,69;-1,06;9,81;2,47;-19,57;-12,61;
1.66;-1,91;-0,94;9,91;2,47;-19,57;-12,61;
1.664;-1,91;-0,94;9,91;3,87;-20,48;-13,32;
1.665;-2,14;-0,80;10,00;3,87;-20,48;-13,32;
1.665;-2,26;-0,71;10,05;3,87;-20,48;-13,32;
1.666;-2,50;-0,56;10,13;3,87;-20,48;-13,32;
1.668;-2,74;-0,41;10,21;3,87;-20,48;-13,32;
1.669;-2,86;-0,34;10,24;3,87;-20,48;-13,32;
1.674;-3,11;-0,21;10,31;3,87;-20,48;-13,32;
1.675;-3,37;-0,09;10,36;3,87;-20,48;-13,32;
1.676;-3,37;-0,09;10,36;5,71;-21,08;-14,01;
1.677;-3,50;-0,03;10,39;5,71;-21,08;-14,01;
1.677;-3,77;0,08;10,44;5,71;-21,08;-14,01;
1.682;-4,04;0,19;10,48;5,71;-21,08;-14,01;
1.683;-4,32;0,30;10,53;5,71;-21,08;-14,01;
1.684;-4,32;0,30;10,53;6,49;-21,21;-14,00;
1.684;-4,46;0,35;10,56;6,49;-21,21;-14,00;
1.685;-4,74;0,45;10,62;6,49;-21,21;-14,00;
1.687;-4,87;0,49;10,65;6,49;-21,21;-14,00;
1.689;-5,15;0,56;10,71;6,49;-21,21;-14,00;
1.694;-5,41;0,63;10,76;6,49;-21,21;-14,00;
1.694;-5,55;0,65;10,79;6,49;-21,21;-14,00;
1.695;-5,55;0,65;10,79;6,73;-21,55;-13,26;
1.696;-5,80;0,70;10,85;6,73;-21,55;-13,26;
1.698;-5,93;0,71;10,87;6,73;-21,55;-13,26;
1.7;-6,17;0,73;10,91;6,73;-21,55;-13,26;
1.703;-6,41;0,74;10,96;6,73;-21,55;-13,26;
1.704;-6,52;0,75;10,97;6,73;-21,55;-13,26;
1.705;-6,52;0,75;10,97;7,15;-21,93;-12,10;
1.705;-6,75;0,78;11,01;7,15;-21,93;-12,10;
1.713;-6,97;0,81;11,04;7,15;-21,93;-12,10;
1.714;-7,07;0,83;11,05;7,15;-21,93;-12,10;
1.717;-7,38;0,89;11,08;7,15;-21,93;-12,10;
1.718;-7,47;0,90;11,08;7,15;-21,93;-12,10;
1.719;-7,57;0,92;11,08;7,15;-21,93;-12,10;
1.719;-7,75;0,95;11,08;7,15;-21,93;-12,10;
1.72;-7,75;0,95;11,08;8,22;-22,37;-9,41;
1.731;-7,92;0,98;11,07;8,22;-22,37;-9,41;
1.732;-8,08;1,01;11,05;8,22;-22,37;-9,41;
1.732;-8,15;1,03;11,03;8,22;-22,37;-9,41;
1.732;-8,15;1,03;11,03;8,89;-22,52;-7,54;
1.733;-8,29;1,06;10,99;8,89;-22,52;-7,54;
1.733;-8,35;1,06;10,96;8,89;-22,52;-7,54;
1.733;-8,47;1,07;10,90;8,89;-22,52;-7,54;
1.739;-8,47;1,07;10,90;10,91;-22,55;-4,42;
1.739;-8,57;1,06;10,83;10,91;-22,55;-4,42;
1.74;-8,66;1,02;10,74;10,91;-22,55;-4,42;
1.74;-8,70;0,99;10,69;10,91;-22,55;-4,42;
1.74;-8,76;0,93;10,57;10,91;-22,55;-4,42;
1.74;-8,78;0,89;10,51;10,91;-22,55;-4,42;
1.742;-8,82;0,81;10,36;10,91;-22,55;-4,42;
1.743;-8,82;0,81;10,36;12,46;-22,12;-3,08;
1.743;-8,83;0,74;10,20;12,46;-22,12;-3,08;
1.745;-8,84;0,71;10,12;12,46;-22,12;-3,08;
1.747;-8,84;0,65;9,94;12,46;-22,12;-3,08;
1.75;-8,84;0,63;9,84;12,46;-22,12;-3,08;
1.756;-8,85;0,59;9,55;12,46;-22,12;-3,08;
1.756;-8,87;0,58;9,36;12,46;-22,12;-3,08;
1.757;-8,87;0,58;9,36;12,46;-22,12;-3,08;
1.757;-8,87;0,58;9,36;15,48;-21,38;-0,40;
1.757;-8,89;0,60;9,16;15,48;-21,38;-0,40;
1.761;-8,91;0,61;8,96;15,48;-21,38;-0,40;
1.762;-8,94;0,62;8,74;15,48;-21,38;-0,40;
1.762;-8,94;0,62;8,74;16,37;-21,08;0,52;
1.763;-8,95;0,61;8,62;16,37;-21,08;0,52;
1.768;-8,97;0,58;8,39;16,37;-21,08;0,52;
1.768;-8,97;0,56;8,26;16,37;-21,08;0,52;
1.769;-8,95;0,50;8,00;16,37;-21,08;0,52;
1.778;-8,93;0,41;7,72;16,37;-21,08;0,52;
1.779;-8,85;0,20;7,25;16,37;-21,08;0,52;
1.779;-8,85;0,20;7,25;16,37;-21,08;0,52;
1.779;-8,76;0,05;6,92;16,37;-21,08;0,52;
1.78;-8,76;0,05;6,92;20,51;-20,76;4,22;
1.78;-8,69;-0,05;6,75;20,51;-20,76;4,22;
1.785;-8,49;-0,39;6,19;20,51;-20,76;4,22;
1.786;-8,41;-0,51;5,99;20,51;-20,76;4,22;
1.786;-8,41;-0,51;5,99;23,83;-19,95;7,05;
1.787;-8,32;-0,64;5,79;23,83;-19,95;7,05;
1.791;-8,12;-0,87;5,38;23,83;-19,95;7,05;
1.792;-7,89;-1,09;4,97;23,83;-19,95;7,05;
1.797;-7,89;-1,09;4,97;26,58;-18,70;12,38;
1.798;-7,64;-1,28;4,55;26,58;-18,70;12,38;
1.798;-7,50;-1,37;4,34;26,58;-18,70;12,38;
1.798;-7,36;-1,45;4,14;26,58;-18,70;12,38;
1.799;-7,05;-1,59;3,72;26,58;-18,70;12,38;
1.799;-6,73;-1,72;3,30;26,58;-18,70;12,38;
1.813;-6,73;-1,72;3,30;28,08;-17,21;17,72;
1.814;-6,38;-1,83;2,89;28,08;-17,21;17,72;
1.814;-6,20;-1,88;2,69;28,08;-17,21;17,72;
1.815;-5,84;-1,99;2,28;28,08;-17,21;17,72;
1.815;-5,65;-2,03;2,08;28,08;-17,21;17,72;
1.816;-5,26;-2,13;1,68;28,08;-17,21;17,72;
1.816;-4,88;-2,21;1,30;28,08;-17,21;17,72;
1.816;-4,68;-2,24;1,11;28,08;-17,21;17,72;
1.817;-4,68;-2,24;1,11;28,13;-15,98;22,97;
1.817;-4,28;-2,29;0,76;28,13;-15,98;22,97;
1.817;-3,87;-2,34;0,42;28,13;-15,98;22,97;
1.82;-3,67;-2,35;0,26;28,13;-15,98;22,97;
1.825;-3,26;-2,37;-0,04;28,13;-15,98;22,97;
1.826;-2,84;-2,38;-0,33;28,13;-15,98;22,97;
1.826;-2,84;-2,38;-0,33;26,20;-15,37;26,38;
1.827;-2,63;-2,37;-0,46;26,20;-15,37;26,38;
1.828;-2,22;-2,35;-0,71;26,20;-15,37;26,38;
1.829;-1,80;-2,31;-0,94;26,20;-15,37;26,38;
1.835;-1,39;-2,24;-1,14;26,20;-15,37;26,38;
1.836;-1,19;-2,17;-1,24;26,20;-15,37;26,38;
1.836;-0,80;-2,14;-1,41;26,20;-15,37;26,38;
1.837;-0,80;-2,14;-1,41;22,89;-14,97;28,13;
1.838;-0,61;-2,10;-1,49;22,89;-14,97;28,13;
1.841;-0,25;-2,04;-1,63;22,89;-14,97;28,13;
1.844;0,10;-1,97;-1,75;22,89;-14,97;28,13;
1.844;0,26;-1,93;-1,80;22,89;-14,97;28,13;
1.845;0,26;-1,93;-1,80;19,69;-14,93;27,69;
1.846;0,59;-1,86;-1,91;19,69;-14,93;27,69;
1.847;0,75;-1,82;-1,95;19,69;-14,93;27,69;
1.85;1,05;-1,74;-2,04;19,69;-14,93;27,69;
1.855;1,34;-1,64;-2,11;19,69;-14,93;27,69;
1.856;1,61;-1,52;-2,17;19,69;-14,93;27,69;
1.856;1,61;-1,52;-2,17;16,55;-14,33;26,18;
1.857;1,75;-1,45;-2,20;16,55;-14,33;26,18;
1.858;2,00;-1,30;-2,25;16,55;-14,33;26,18;
1.86;2,12;-1,23;-2,27;16,55;-14,33;26,18;
1.863;2,46;-0,99;-2,33;16,55;-14,33;26,18;
1.864;2,56;-0,91;-2,35;16,55;-14,33;26,18;
1.864;2,56;-0,91;-2,35;14,32;-13,59;24,59;
1.865;2,66;-0,82;-2,37;14,32;-13,59;24,59;
1.867;2,86;-0,66;-2,40;14,32;-13,59;24,59;
1.869;3,04;-0,51;-2,44;14,32;-13,59;24,59;
1.875;3,20;-0,36;-2,47;14,32;-13,59;24,59;
1.876;3,36;-0,23;-2,51;14,32;-13,59;24,59;
1.877;3,44;-0,17;-2,52;14,32;-13,59;24,59;
1.878;3,44;-0,17;-2,52;11,16;-11,79;21,83;
1.879;3,52;-0,12;-2,54;11,16;-11,79;21,83;
1.88;3,67;-0,02;-2,57;11,16;-11,79;21,83;
1.885;3,67;-0,02;-2,57;9,71;-10,81;20,21;
1.886;3,81;0,05;-2,60;9,71;-10,81;20,21;
1.886;3,88;0,08;-2,62;9,71;-10,81;20,21;
1.887;4,02;0,12;-2,66;9,71;-10,81;20,21;
1.888;4,17;0,15;-2,70;9,71;-10,81;20,21;
1.891;4,23;0,16;-2,73;9,71;-10,81;20,21;
1.898;4,23;0,16;-2,73;9,25;-8,68;17,14;
1.899;4,37;0,16;-2,77;9,25;-8,68;17,14;
1.899;4,57;0,17;-2,86;9,25;-8,68;17,14;
1.9;4,64;0,17;-2,88;9,25;-8,68;17,14;
1.9;4,70;0,17;-2,91;9,25;-8,68;17,14;
1.901;4,76;0,17;-2,94;9,25;-8,68;17,14;
1.903;4,94;0,19;-3,03;9,25;-8,68;17,14;
1.904;5,00;0,20;-3,07;9,25;-8,68;17,14;
1.905;5,00;0,20;-3,07;10,13;-8,08;15,39;
1.905;5,06;0,22;-3,10;10,13;-8,08;15,39;
1.912;5,16;0,25;-3,18;10,13;-8,08;15,39;
1.913;5,27;0,29;-3,27;10,13;-8,08;15,39;
1.914;5,36;0,34;-3,36;10,13;-8,08;15,39;
1.914;5,40;0,37;-3,41;10,13;-8,08;15,39;
1.915;5,40;0,37;-3,41;12,58;-7,29;12,40;
1.92;5,49;0,43;-3,52;12,58;-7,29;12,40;
1.92;5,53;0,46;-3,57;12,58;-7,29;12,40;
1.921;5,60;0,52;-3,69;12,58;-7,29;12,40;
1.93;5,67;0,58;-3,82;12,58;-7,29;12,40;
1.931;5,67;0,58;-3,82;14,51;-6,99;9,94;
1.932;5,71;0,61;-3,89;14,51;-6,99;9,94;
1.932;5,77;0,68;-4,03;14,51;-6,99;9,94;
1.932;5,83;0,74;-4,19;14,51;-6,99;9,94;
1.933;5,86;0,78;-4,26;14,51;-6,99;9,94;
1.934;5,91;0,84;-4,43;14,51;-6,99;9,94;
1.935;5,95;0,90;-4,59;14,51;-6,99;9,94;
1.935;5,95;0,90;-4,59;16,37;-6,98;5,99;
1.936;5,97;0,93;-4,68;16,37;-6,98;5,99;
1.937;6,01;0,99;-4,85;16,37;-6,98;5,99;
1.94;6,03;1,05;-5,03;16,37;-6,98;5,99;
1.943;6,05;1,11;-5,21;16,37;-6,98;5,99;
1.944;6,05;1,11;-5,21;17,17;-7,37;3,17;
1.944;6,05;1,14;-5,30;17,17;-7,37;3,17;
1.946;6,06;1,16;-5,38;17,17;-7,37;3,17;
1.948;6,07;1,20;-5,56;17,17;-7,37;3,17;
1.949;6,06;1,25;-5,75;17,17;-7,37;3,17;
1.954;6,04;1,30;-5,94;17,17;-7,37;3,17;
1.955;6,02;1,36;-6,13;17,17;-7,37;3,17;
1.96;6,02;1,36;-6,13;18,19;-7,63;-0,65;
1.961;6,00;1,39;-6,24;18,19;-7,63;-0,65;
1.962;5,99;1,41;-6,34;18,19;-7,63;-0,65;
1.962;5,95;1,43;-6,54;18,19;-7,63;-0,65;
1.964;5,90;1,45;-6,76;18,19;-7,63;-0,65;
1.965;5,88;1,44;-6,87;18,19;-7,63;-0,65;
1.965;5,88;1,44;-6,87;19,57;-7,63;-4,00;
1.965;5,84;1,46;-7,07;19,57;-7,63;-4,00;
1.968;5,82;1,42;-7,29;19,57;-7,63;-4,00;
1.969;5,81;1,41;-7,41;19,57;-7,63;-4,00;
1.976;5,81;1,41;-7,41;21,43;-8,28;-6,06;
1.977;5,78;1,41;-7,67;21,43;-8,28;-6,06;
1.978;5,77;1,38;-7,99;21,43;-8,28;-6,06;
1.978;5,76;1,31;-8,17;21,43;-8,28;-6,06;
1.979;5,72;1,15;-8,54;21,43;-8,28;-6,06;
1.98;5,68;0,97;-8,92;21,43;-8,28;-6,06;
1.982;5,62;0,76;-9,30;21,43;-8,28;-6,06;
1.983;5,62;0,76;-9,30;23,88;-9,29;-7,99;
1.984;5,59;0,67;-9,49;23,88;-9,29;-7,99;
1.986;5,51;0,50;-9,82;23,88;-9,29;-7,99;
1.987;5,47;0,44;-9,98;23,88;-9,29;-7,99;
1.994;5,37;0,36;-10,27;23,88;-9,29;-7,99;
1.996;5,37;0,36;-10,27;18,99;-11,40;-9,48;
1.997;5,26;0,32;-10,55;18,99;-11,40;-9,48;
1.997;5,14;0,32;-10,82;18,99;-11,40;-9,48;
1.998;5,08;0,32;-10,94;18,99;-11,40;-9,48;
1.998;5,02;0,32;-11,06;18,99;-11,40;-9,48;
1.999;4,90;0,35;-11,28;18,99;-11,40;-9,48;
2.011;4,78;0,40;-11,47;18,99;-11,40;-9,48;
2.013;4,72;0,43;-11,55;18,99;-11,40;-9,48;
2.014;4,59;0,49;-11,70;18,99;-11,40;-9,48;
2.015;4,59;0,49;-11,70;16,29;-13,33;-9,80;
2.015;4,47;0,55;-11,81;16,29;-13,33;-9,80;
2.016;4,40;0,58;-11,85;16,29;-13,33;-9,80;
2.017;4,40;0,58;-11,85;8,80;-16,89;-9,27;
2.018;4,21;0,64;-11,94;8,80;-16,89;-9,27;
2.018;4,03;0,69;-11,96;8,80;-16,89;-9,27;
2.019;4,03;0,69;-11,96;8,80;-16,89;-9,27;
2.019;3,97;0,70;-11,95;8,80;-16,89;-9,27;
2.02;3,87;0,74;-11,90;8,80;-16,89;-9,27;
2.023;3,87;0,74;-11,90;5,71;-17,82;-8,46;
2.024;3,77;0,76;-11,83;5,71;-17,82;-8,46;
2.025;3,72;0,78;-11,78;5,71;-17,82;-8,46;
2.027;3,64;0,80;-11,67;5,71;-17,82;-8,46;
2.027;3,60;0,82;-11,60;5,71;-17,82;-8,46;
2.03;3,53;0,86;-11,45;5,71;-17,82;-8,46;
2.034;3,44;0,92;-11,27;5,71;-17,82;-8,46;
2.034;3,39;0,96;-11,17;5,71;-17,82;-8,46;
2.035;3,39;0,96;-11,17;2,00;-18,05;-7,66;
2.036;3,30;1,06;-10,96;2,00;-18,05;-7,66;
2.037;3,18;1,18;-10,73;2,00;-18,05;-7,66;
2.039;3,11;1,25;-10,62;2,00;-18,05;-7,66;
2.043;3,11;1,25;-10,62;0,48;-17,47;-8,03;
2.044;2,97;1,41;-10,37;0,48;-17,47;-8,03;
2.044;2,89;1,57;-10,24;0,48;-17,47;-8,03;
2.045;2,73;1,65;-9,98;0,48;-17,47;-8,03;
2.047;2,55;1,82;-9,71;0,48;-17,47;-8,03;
2.05;2,46;1,91;-9,58;0,48;-17,47;-8,03;
2.055;2,46;1,91;-9,58;-0,40;-16,04;-9,33;
2.056;2,18;2,20;-9,17;-0,40;-16,04;-9,33;
2.056;2,08;2,30;-9,03;-0,40;-16,04;-9,33;
2.06;1,99;2,40;-8,89;-0,40;-16,04;-9,33;
2.061;1,80;2,57;-8,60;-0,40;-16,04;-9,33;
2.062;1,60;2,73;-8,32;-0,40;-16,04;-9,33;
2.063;1,42;2,89;-8,03;-0,40;-16,04;-9,33;
2.063;1,42;2,89;-8,03;-0,06;-14,74;-10,39;
2.064;1,33;2,96;-7,90;-0,06;-14,74;-10,39;
2.065;1,15;3,09;-7,63;-0,06;-14,74;-10,39;
2.067;1,07;3,16;-7,50;-0,06;-14,74;-10,39;
2.069;0,89;3,28;-7,25;-0,06;-14,74;-10,39;
2.077;0,72;3,40;-7,02;-0,06;-14,74;-10,39;
2.078;0,56;3,50;-6,80;-0,06;-14,74;-10,39;
2.079;0,47;3,54;-6,70;-0,06;-14,74;-10,39;
2.08;0,47;3,54;-6,70;1,40;-13,32;-12,15;
2.081;0,31;3,60;-6,51;1,40;-13,32;-12,15;
2.081;0,23;3,63;-6,43;1,40;-13,32;-12,15;
2.083;0,06;3,67;-6,26;1,40;-13,32;-12,15;
2.084;0,06;3,67;-6,26;2,51;-12,67;-12,89;
2.084;-0,10;3,70;-6,11;2,51;-12,67;-12,89;
2.087;-0,17;3,70;-6,05;2,51;-12,67;-12,89;
2.088;-0,33;3,71;-5,93;2,51;-12,67;-12,89;
2.09;-0,47;3,72;-5,82;2,51;-12,67;-12,89;
2.096;-0,47;3,72;-5,82;3,32;-12,27;-12,47;
2.096;-0,60;3,72;-5,74;3,32;-12,27;-12,47;
2.097;-0,70;3,72;-5,66;3,32;-12,27;-12,47;
2.097;-0,70;3,72;-5,66;3,32;-12,27;-12,47;
2.098;-0,80;3,71;-5,60;3,32;-12,27;-12,47;
2.099;-0,87;3,70;-5,54;3,32;-12,27;-12,47;
2.102;-0,93;3,66;-5,49;3,32;-12,27;-12,47;
2.103;-0,93;3,66;-5,49;2,95;-12,19;-11,21;
2.104;-0,96;3,65;-5,47;2,95;-12,19;-11,21;
2.111;-1,00;3,59;-5,42;2,95;-12,19;-11,21;
2.112;-1,01;3,56;-5,40;2,95;-12,19;-11,21;
2.112;-1,03;3,50;-5,34;2,95;-12,19;-11,21;
2.116;-1,04;3,42;-5,28;2,95;-12,19;-11,21;
2.116;-1,04;3,31;-5,18;2,95;-12,19;-11,21;
2.116;-1,04;3,31;-5,18;2,95;-12,19;-11,21;
2.117;-1,04;3,31;-5,18;0,86;-12,25;-8,79;
2.117;-1,02;3,25;-5,10;0,86;-12,25;-8,79;
2.12;-1,01;3,23;-5,06;0,86;-12,25;-8,79;
2.125;-0,97;3,19;-4,99;0,86;-12,25;-8,79;
2.125;-0,97;3,19;-4,99;-0,34;-12,41;-7,20;
2.126;-0,93;3,17;-4,92;-0,34;-12,41;-7,20;
2.126;-0,90;3,16;-4,89;-0,34;-12,41;-7,20;
2.13;-0,84;3,14;-4,82;-0,34;-12,41;-7,20;
2.131;-0,77;3,14;-4,77;-0,34;-12,41;-7,20;
2.137;-0,69;3,13;-4,72;-0,34;-12,41;-7,20;
2.138;-0,56;3,09;-4,65;-0,34;-12,41;-7,20;
2.138;-0,56;3,09;-4,65;-0,34;-12,41;-7,20;
2.138;-0,56;3,09;-4,65;-2,27;-12,99;-6,00;
2.139;-0,52;3,07;-4,64;-2,27;-12,99;-6,00;
2.14;-0,43;3,02;-4,61;-2,27;-12,99;-6,00;
2.143;-0,33;2,96;-4,61;-2,27;-12,99;-6,00;
2.144;-0,28;2,93;-4,61;-2,27;-12,99;-6,00;
2.144;-0,28;2,93;-4,61;-3,13;-13,27;-5,77;
